metric,current_pA,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_adjusted,exact_p_two_sided_maxT_adjusted,n_exact_labelings
pi_observed_nats,100,-1.0,-0.020890722855751997,0.020890722855751997,0.013041795665634674,0.01803405572755418,0.5722781217750258,0.9654282765737874,77520
pi_observed_nats,150,-1.0,-0.017743272917339015,0.017743272917339015,0.01644736842105263,0.02991486068111455,0.6195820433436533,0.9875386996904024,77520
pi_observed_nats,200,-1.0,-0.02071138277758444,0.02071138277758444,0.012977296181630547,0.022020123839009288,0.5747678018575851,0.9670020639834881,77520
pi_observed_nats,250,-1.0,-0.04108399953804187,0.04108399953804187,0.00024509803921568627,0.0003869969040247678,0.34382094943240454,0.5843653250773994,77520
pi_observed_nats,300,-1.0,-0.030245038838846883,0.030245038838846883,0.009816821465428277,0.025335397316821464,0.45595975232198144,0.826780185758514,77520
pi_observed_nats,350,-1.0,-0.023253415672542133,0.023253415672542133,0.06322239422084623,0.12471620227038184,0.5410216718266254,0.9402734778121775,77520
pi_observed_nats,400,-1.0,-0.0463819052228962,0.0463819052228962,0.007649638802889577,0.008617131062951497,0.2905701754385965,0.4695304437564499,77520
pi_observed_nats,450,-1.0,-0.08204839976574108,0.08204839976574108,0.021762125902992775,0.021762125902992775,0.02898606811145511,0.03557791537667699,77520
pi_observed_nats,500,-1.0,-0.0666617562490619,0.0666617562490619,0.0050696594427244585,0.0061790505675954595,0.1048890608875129,0.13712590299277605,77520
pi_observed_nats,550,-1.0,-0.06622069148150356,0.06622069148150356,0.0027476780185758513,0.004179566563467492,0.1081656346749226,0.14195046439628484,77520
pi_observed_nats,600,-1.0,-0.11452586280303811,0.11452586280303811,3.869969040247678e-05,0.00010319917440660474,7.739938080495357e-05,0.00014189886480908153,77520
pi_shuffle_excess_nats,100,-1.0,-0.0210616151046505,0.0210616151046505,0.012745098039215686,0.01780185758513932,0.5701367389060887,0.9638157894736842,77520
pi_shuffle_excess_nats,150,-1.0,-0.01723906341837039,0.01723906341837039,0.018253353973168216,0.03329463364293086,0.6278379772961816,0.9895768833849329,77520
pi_shuffle_excess_nats,200,-1.0,-0.02103488158563356,0.02103488158563356,0.012564499484004128,0.020923632610939113,0.5706011351909185,0.9642285861713106,77520
pi_shuffle_excess_nats,250,-1.0,-0.04070573410260082,0.04070573410260082,0.00023219814241486067,0.0004256965944272446,0.3475361197110423,0.5927631578947369,77520
