group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_01,/root/neurothermo/WT/cc_01.abf,1,50.0,131.20000000000002,1131.2,11297,1129.7,-59.9365234375,12.20703125,0.67138671875,2.899169921868463,2.5939941406273874,699.6888544891492,0.9765625,0.09420567247932664,False,False,False,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,2,100.0,131.20000000000002,1131.2,9393,939.3000000000001,-57.891845703125,14.434814453125,0.6103515625,3.509521484374204,3.0517578125055707,928.2609090908895,0.3662109375,0.2548943402310407,False,True,False,все rejected,все rejected,True
WT,WT_01,/root/neurothermo/WT/cc_01.abf,2,100.0,131.20000000000002,1131.2,9631,963.1,-57.891845703125,14.434814453125,0.457763671875,3.509521484381537,2.5939941406303433,928.2609090908895,0.640869140625,0.11858975365887206,False,False,False,все rejected,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,4595,459.5,-2.838134765625,10.467529296875,44.281005859375,61.798095703126165,11.138916015628325,0.9012593467139404,-13.24462890625,0.9962027096926911,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,4662,466.2,5.767822265625,80.50537109375,17.4560546875,8.239746093745003,26.092529296870275,19.307177033492415,23.284912109375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,4725,472.50000000000006,-22.613525390625,11.260986328125,9.33837890625,8.392333984373082,4.882812499998877,3.6081550802137965,13.3056640625,0.6605811383903436,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,5640,564.0,-3.23486328125,11.199951171875,43.365478515625,59.814453124986386,10.070800781254825,0.9968709781210024,-9.27734375,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,5715,571.5,3.5400390625,56.82373046875,15.899658203125,9.460449218752533,27.465820312504846,9.705484645519821,26.0009765625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,5779,577.9000000000001,-21.331787109375,15.9912109375,14.2822265625,12.207031249997215,7.019042968748579,3.1891228070175432,10.92529296875,0.85692450766541,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,6618,661.8000000000001,-2.960205078125,11.077880859375,43.701171875,61.03515624998613,12.207031249997229,0.9402628848149815,-8.758544921875,0.9945727452839799,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,6689,668.9000000000001,3.11279296875,55.48095703125,16.2353515625,10.5285644531305,26.702880859383598,9.380232208987927,26.79443359375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,6753,675.3,-23.8037109375,14.09912109375,12.298583984375,10.986328124997499,7.629394531248266,3.248333333333288,10.589599609375,0.8772146233137676,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,7905,790.5000000000001,-3.021240234375,10.589599609375,43.39599609375,60.7299804687362,12.05444335937226,0.9447487295313093,-9.552001953125,0.9983165171348728,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,7970,797.0,4.39453125,57.769775390625,17.39501953125,9.613037109379494,26.39770507811518,8.988143664741065,27.496337890625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,8034,803.4,-24.5361328125,12.3291015625,10.55908203125,10.375976562485874,6.561279296873948,2.754411764705797,12.6953125,0.8309011541775935,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,9688,968.8,-2.99072265625,10.284423828125,43.701171875,61.49291992189407,11.596679687497364,0.9246753246754255,-10.894775390625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,9751,975.1,5.035400390625,60.302734375,17.51708984375,10.528564453132581,26.70288085937969,8.912694569352963,28.13720703125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,9812,981.2,-25.543212890625,10.25390625,8.6669921875,10.22338867187267,6.713867187493975,2.6852813852813933,14.16015625,0.7796204918879053,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,3,150.0,131.20000000000002,1131.2,11303,1130.3000000000002,-51.8798828125,4.302978515625,0.579833984375,2.7465820312459073,3.20434570312392,35.969157608694836,2.716064453125,0.12059827199102098,False,False,False,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,3526,352.6,-2.960205078125,9.3994140625,44.403076171875,60.27221679686215,11.596679687502217,0.9080488207158203,-14.862060546875,0.9942924960745336,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,3590,359.00000000000006,6.378173828125,61.309814453125,17.822265625,9.307861328124922,23.95629882811903,9.311118479221733,21.30126953125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,3650,365.0,-22.613525390625,9.8876953125,5.1727294921875,7.476806640627558,4.425048828126506,3.909722222222134,15.9149169921875,0.5678447213352907,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,4386,438.6,-2.655029296875,11.016845703125,43.64013671875,60.42480468750395,12.054443359372257,0.9938095238095017,-8.819580078125,0.9983165171348728,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,4457,445.70000000000005,3.2958984375,55.145263671875,15.777587890625,9.155273437500869,25.939941406251123,9.635915750915569,27.9541015625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,4521,452.1,-22.5830078125,14.892578125,13.214111328125,13.12255859375216,7.629394531249389,2.7324999999999235,11.71875,0.7881854653492908,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,5224,522.4,-3.082275390625,10.68115234375,43.76220703125,61.03515625002048,12.664794921880183,0.9201582387340553,-9.09423828125,0.9947739881768561,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,5295,529.5,3.753662109375,56.427001953125,16.90673828125,10.681152343749826,26.245117187508612,9.442764383716147,28.350830078125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,5366,536.6,-24.444580078125,13.3056640625,11.993408203125,10.070800781247698,8.239746093748124,2.653110047846838,11.993408203125,0.8623572130953915,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,6441,644.1,-2.838134765625,11.23046875,43.88427734375,60.729980468765504,11.749267578130222,0.9734522139851626,-10.19287109375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,6507,650.7,5.859375,59.051513671875,18.890380859375,10.528564453128418,28.228759765636198,8.9640609201212,28.961181640625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,6574,657.4,-27.16064453125,9.368896484375,7.904052734375,8.087158203130002,6.866455078124403,2.508809523809433,13.702392578125,0.8117123017034167,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,8035,803.5,-3.11279296875,10.43701171875,43.365478515625,59.96704101561136,11.901855468747293,0.9155869324473119,-11.23046875,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,8096,809.6,6.591796875,62.225341796875,19.073486328125,11.4440917968724,27.465820312493747,8.838453703703538,29.327392578125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,8166,816.6,-27.801513671875,7.4462890625,6.16455078125,5.645751953123721,6.866455078123437,2.303118908382063,15.56396484375,0.6315898563908006,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,9835,983.5,-3.204345703125,10.101318359375,43.365478515625,60.11962890620356,11.901855468757876,0.9324754901961371,-11.260986328125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,9897,989.7,6.805419921875,83.282470703125,19.22607421875,11.138916015629318,25.17700195311928,10.00627289377277,29.96826171875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,9964,996.4000000000001,-27.740478515625,7.568359375,6.439208984375,5.645751953123607,6.561279296873494,2.311067193675759,15.56396484375,0.6274374050434401,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,4,200.0,131.20000000000002,1131.2,11304,1130.4,-51.483154296875,4.21142578125,0.518798828125,2.899169921877615,3.6621093749984652,26.698947368420498,3.72314453125,0.13555421622042105,False,False,False,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,2798,279.8,-2.960205078125,8.636474609375,44.403076171875,60.882568359379235,10.52856445312673,0.8801518913392369,-16.11328125,0.9942634766210245,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,2863,286.3,6.927490234375,58.89892578125,17.120361328125,9.002685546878071,23.040771484376577,9.089691558441325,22.003173828125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,2919,291.9,-23.193359375,8.056640625,-0.3662109375,7.171630859377018,3.8146972656228826,4.248701298701235,19.59228515625,0.5529832658855048,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,3523,352.3,-2.5634765625,11.260986328125,43.88427734375,60.27221679689555,11.291503906253851,1.0536499999999935,-8.9111328125,0.9980897863818425,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,3598,359.8,2.410888671875,53.466796875,14.984130859375,8.850097656252064,24.41406250000312,9.92493261455508,29.47998046875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,3670,367.0,-24.84130859375,12.6953125,11.474609375,10.986328124997499,8.39233398437787,2.4834545454545074,11.962890625,0.8350986115090213,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,4265,426.50000000000006,-2.593994140625,11.77978515625,43.792724609375,60.72998046873619,10.528564453122083,1.067633517495392,-8.758544921875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,4335,433.5,5.645751953125,57.037353515625,18.707275390625,11.291503906248908,25.024414062494316,9.376817420435309,29.35791015625,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,4414,441.40000000000003,-26.91650390625,10.711669921875,9.70458984375,9.918212890622698,8.850097656252046,2.2139516129031547,12.63427734375,0.7522590138378968,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,5254,525.4,-2.288818359375,11.53564453125,44.00634765625,60.7299804687662,11.901855468747296,0.9699621212120995,-9.8876953125,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,5321,532.1,7.049560546875,60.60791015625,19.83642578125,12.054443359382756,27.61840820311872,9.095769933049075,30.242919921875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,5391,539.1,-26.79443359375,9.613037109375,8.575439453125,8.850097656253382,8.087158203128979,2.1454365079365285,13.519287109375,0.803306111834566,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,6599,659.9000000000001,-2.5634765625,11.016845703125,43.8232421875,61.49291992186102,11.444091796866065,0.9792045454545378,-11.199951171875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,6663,666.3,7.38525390625,61.6455078125,19.83642578125,11.138916015622469,27.618408203129043,8.99318868739191,29.72412109375,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,6730,673.0,-26.85546875,8.331298828125,7.232666015625,8.087158203123153,6.713867187498465,2.0454545454544606,14.95361328125,0.7316622577754641,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,8138,813.8000000000001,-2.685546875,11.383056640625,43.39599609375,59.356689453111514,11.44409179688081,0.9791559737667531,-10.80322265625,0.9825925865764604,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,8203,820.3000000000001,7.87353515625,62.225341796875,20.8740234375,12.512207031249064,26.24511718749403,9.092054020100283,29.47998046875,1.0,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,8270,827.0000000000001,-28.564453125,6.7138671875,5.7373046875,5.9509277343737494,6.866455078129604,2.103591954023023,15.167236328125,0.6389525840328351,True,True,True,ok,unchanged,False
WT,WT_01,/root/neurothermo/WT/cc_01.abf,5,250.0,131.20000000000002,1131.2,9729,972.9000000000001,-2.44140625,12.939453125,43.792724609375,59.81445312502214,11.749267578128144,1.044333333333248,-10.955810546875,0.9980897863818425,True,True,True,ok,unchanged,False
