adjustment_mode,analysis,current_pA,expected_direction_multiplier,observed_raw_difference_SCA3_minus_WT,observed_expected_direction_difference,n_exact_valid_labelings,exact_p_expected_direction_unadjusted,exact_p_two_sided_unadjusted,exact_p_expected_direction_maxT_adjusted,exact_p_two_sided_maxT_adjusted
activity_technical,independent_domain_burden,100,1.0,1.3130220174789429,1.3130220174789429,77520,0.006604747162022704,0.006604747162022704,0.29094427244582044,0.40581785345717236
activity_technical,independent_domain_burden,150,1.0,0.7680677771568298,0.7680677771568298,77520,0.024316305469556244,0.02862487100103199,0.5638802889576884,0.8574303405572755
activity_technical,independent_domain_burden,200,1.0,0.18706753849983215,0.18706753849983215,77520,0.22154282765737873,0.4792311661506708,0.8850232198142415,1.0
activity_technical,independent_domain_burden,250,1.0,0.6223849654197693,0.6223849654197693,77520,0.060784313725490195,0.07043343653250773,0.6499355005159959,0.9540505675954593
activity_technical,independent_domain_burden,300,1.0,0.620713472366333,0.620713472366333,77520,0.0288312693498452,0.1536764705882353,0.6528379772961816,0.954953560371517
activity_technical,independent_domain_burden,350,1.0,0.817447304725647,0.817447304725647,77520,0.07925696594427245,0.2029153766769866,0.5302373581011351,0.8090299277605779
activity_technical,independent_domain_burden,400,1.0,1.7339539527893066,1.7339539527893066,77520,0.058101135190918474,0.05890092879256966,0.18150154798761609,0.24232456140350878
activity_technical,independent_domain_burden,450,1.0,2.540158271789551,2.540158271789551,77520,0.026509287925696595,0.026599587203302372,0.029772961816305468,0.03556501547987616
activity_technical,independent_domain_burden,500,1.0,2.1673920154571533,2.1673920154571533,77520,0.00076109391124871,0.00076109391124871,0.09109907120743034,0.11141640866873065
activity_technical,independent_domain_burden,550,1.0,1.7102477550506592,1.7102477550506592,77520,0.019543343653250774,0.019543343653250774,0.18728070175438596,0.2514318885448916
activity_technical,independent_domain_burden,600,1.0,1.9637634754180908,1.9637634754180908,77520,0.003353973168214654,0.003353973168214654,0.13181114551083592,0.17218782249742
activity_technical,residual_predictive_dynamics,100,1.0,2.6260440349578857,2.6260440349578857,77520,0.006604747162022704,0.006604747162022704,0.04411764705882353,0.04462074303405573
activity_technical,residual_predictive_dynamics,150,1.0,1.7301634550094604,1.7301634550094604,77520,0.019569143446852424,0.020626934984520125,0.26136480908152737,0.304734262125903
activity_technical,residual_predictive_dynamics,200,1.0,1.2951264381408691,1.2951264381408691,77520,0.08584881320949432,0.10074819401444789,0.38107585139318884,0.5479489164086687
activity_technical,residual_predictive_dynamics,250,1.0,1.29134202003479,1.29134202003479,77520,0.09589783281733746,0.11315789473684211,0.38350103199174407,0.5526702786377709
activity_technical,residual_predictive_dynamics,300,1.0,1.2114392518997192,1.2114392518997192,77520,0.05728844169246646,0.12543859649122807,0.41924664602683176,0.6269091847265222
activity_technical,residual_predictive_dynamics,350,1.0,0.917839765548706,0.917839765548706,77520,0.02959236326109391,0.14014447884416925,0.5836429308565532,0.86109391124871
activity_technical,residual_predictive_dynamics,400,1.0,0.1797289103269577,0.1797289103269577,77520,0.3029669762641899,0.7972007223942208,0.9856037151702787,1.0
activity_technical,residual_predictive_dynamics,450,1.0,1.2914427518844604,1.2914427518844604,77520,0.058939628482972135,0.06489938080495355,0.38206914344685244,0.5512512899896801
activity_technical,residual_predictive_dynamics,500,1.0,0.9219329953193665,0.9219329953193665,77520,0.07825077399380805,0.13657120743034057,0.5813854489164086,0.8588364293085655
activity_technical,residual_predictive_dynamics,550,1.0,2.3536505699157715,2.3536505699157715,77520,0.038531991744066046,0.038531991744066046,0.07778637770897832,0.08280443756449948
activity_technical,residual_predictive_dynamics,600,1.0,0.7202955484390259,0.7202955484390259,77520,0.19259545923632612,0.3106553147574819,0.6961429308565531,0.9480650154798762
activity_only,independent_domain_burden,100,1.0,1.0308488607406616,1.0308488607406616,77520,0.020704334365325077,0.020704334365325077,0.3812048503611971,0.6216202270381836
activity_only,independent_domain_burden,150,1.0,0.7781938314437866,0.7781938314437866,77520,0.019478844169246647,0.02541279669762642,0.5154282765737874,0.8583978328173375
activity_only,independent_domain_burden,200,1.0,0.5393722057342529,0.5393722057342529,77520,0.03164344685242518,0.04702012383900929,0.6945304437564499,0.9795407636738906
activity_only,independent_domain_burden,250,1.0,0.9442630410194397,0.9442630410194397,77520,0.00304437564499484,0.00304437564499484,0.42398090815273476,0.7063854489164086
activity_only,independent_domain_burden,300,1.0,1.0542621612548828,1.0542621612548828,77520,0.005508255933952528,0.03537151702786378,0.37110423116615066,0.6006578947368421
activity_only,independent_domain_burden,350,1.0,0.887833833694458,0.887833833694458,77520,0.03609391124871001,0.14160216718266253,0.45496646026831783,0.7619711042311661
activity_only,independent_domain_burden,400,1.0,1.9107882976531982,1.9107882976531982,77520,0.04071207430340557,0.041008771929824564,0.16158410732714137,0.21114551083591332
activity_only,independent_domain_burden,450,1.0,2.290876865386963,2.290876865386963,77520,0.05218008255933953,0.05246388028895769,0.061158410732714136,0.07819917440660475
activity_only,independent_domain_burden,500,1.0,1.7177420854568481,1.7177420854568481,77520,0.03308823529411765,0.04624613003095975,0.19298245614035087,0.2624484004127967
activity_only,independent_domain_burden,550,1.0,1.5537471771240234,1.5537471771240234,77520,0.012641898864809082,0.012641898864809082,0.2270123839009288,0.32154282765737874
activity_only,independent_domain_burden,600,1.0,2.1490211486816406,2.1490211486816406,77520,0.0030959752321981426,0.0030959752321981426,0.10624355005159959,0.1313983488132095
activity_only,residual_predictive_dynamics,100,1.0,2.0616977214813232,2.0616977214813232,77520,0.020704334365325077,0.020704334365325077,0.07628998968008256,0.09887770897832818
activity_only,residual_predictive_dynamics,150,1.0,1.8684334754943848,1.8684334754943848,77520,0.01662796697626419,0.01805985552115583,0.1264576883384933,0.16235810113519092
activity_only,residual_predictive_dynamics,200,1.0,1.973869800567627,1.973869800567627,77520,0.0037280701754385964,0.004760061919504644,0.10094169246646027,0.12876676986584107
activity_only,residual_predictive_dynamics,250,1.0,2.339139223098755,2.339139223098755,77520,0.0030701754385964912,0.0030701754385964912,0.04520123839009288,0.05666924664602683
activity_only,residual_predictive_dynamics,300,1.0,1.605551838874817,1.605551838874817,77520,0.03515221878224974,0.060616615067079466,0.2476909184726522,0.3175567595459236
activity_only,residual_predictive_dynamics,350,1.0,1.3525100946426392,1.3525100946426392,77520,0.039280185758513934,0.04459494324045408,0.38112745098039214,0.5061016511867905
activity_only,residual_predictive_dynamics,400,1.0,0.5767682194709778,0.5767682194709778,77520,0.11929824561403508,0.2673245614035088,0.7932662538699691,0.9845588235294118
activity_only,residual_predictive_dynamics,450,1.0,1.5921151638031006,1.5921151638031006,77520,0.04321465428276574,0.04321465428276574,0.2571078431372549,0.3282378740970072
activity_only,residual_predictive_dynamics,500,1.0,0.3134620487689972,0.3134620487689972,77520,0.21190660474716203,0.4456656346749226,0.93609391124871,0.999922600619195
activity_only,residual_predictive_dynamics,550,1.0,1.90482497215271,1.90482497215271,77520,0.014086687306501549,0.014538183694530443,0.11546697626418989,0.14956140350877192
activity_only,residual_predictive_dynamics,600,1.0,0.8570061326026917,0.8570061326026917,77520,0.1665376676986584,0.24633642930856553,0.658578431372549,0.890234778121775
technical_only,independent_domain_burden,100,1.0,1.314125657081604,1.314125657081604,77520,0.006604747162022704,0.006604747162022704,0.2722910216718266,0.4966460268317853
technical_only,independent_domain_burden,150,1.0,0.7690650820732117,0.7690650820732117,77520,0.024316305469556244,0.02986326109391125,0.5346749226006192,0.885577915376677
technical_only,independent_domain_burden,200,1.0,0.18529969453811646,0.18529969453811646,77520,0.22287151702786379,0.48315273477812176,0.8508384932920536,0.9999613003095975
technical_only,independent_domain_burden,250,1.0,0.5037110447883606,0.5037110447883606,77520,0.08973168214654283,0.10757223942208462,0.6833720330237358,0.984984520123839
technical_only,independent_domain_burden,300,1.0,0.36715012788772583,0.36715012788772583,77520,0.06171310629514964,0.25052889576883386,0.7510190918472652,0.9978715170278638
technical_only,independent_domain_burden,350,1.0,0.803354024887085,0.803354024887085,77520,0.06203560371517028,0.1968266253869969,0.5178405572755418,0.8661119711042312
technical_only,independent_domain_burden,400,1.0,1.5461556911468506,1.5461556911468506,77520,0.0648735810113519,0.07083333333333333,0.21403508771929824,0.3828302373581011
technical_only,independent_domain_burden,450,1.0,2.8326945304870605,2.8326945304870605,77520,0.011261609907120744,0.011287409700722395,0.011287409700722395,0.012306501547987616
technical_only,independent_domain_burden,500,1.0,3.0764763355255127,3.0764763355255127,77520,1.2899896800825593e-05,1.2899896800825593e-05,0.0015995872033023736,0.001612487100103199
technical_only,independent_domain_burden,550,1.0,2.0953240394592285,2.0953240394592285,77520,0.0046439628482972135,0.0048116615067079465,0.09625902992776057,0.16706656346749227
technical_only,independent_domain_burden,600,1.0,1.8336398601531982,1.8336398601531982,77520,0.001586687306501548,0.04259545923632611,0.1555856553147575,0.26682146542827656
technical_only,residual_predictive_dynamics,100,1.0,2.628251314163208,2.628251314163208,77520,0.006604747162022704,0.006604747162022704,0.04673632610939112,0.06271929824561404
technical_only,residual_predictive_dynamics,150,1.0,1.7352391481399536,1.7352391481399536,77520,0.019569143446852424,0.02043343653250774,0.20299277605779154,0.2801857585139319
technical_only,residual_predictive_dynamics,200,1.0,1.2889606952667236,1.2889606952667236,77520,0.08657120743034055,0.10198658410732714,0.36812435500515994,0.5267414860681114
technical_only,residual_predictive_dynamics,250,1.0,1.1381276845932007,1.1381276845932007,77520,0.09313725490196079,0.11787925696594427,0.44124097007223945,0.6656217750257998
technical_only,residual_predictive_dynamics,300,1.0,1.1193758249282837,1.1193758249282837,77520,0.036055211558307536,0.08877708978328173,0.4528766769865841,0.6793085655314758
technical_only,residual_predictive_dynamics,350,1.0,1.5054407119750977,1.5054407119750977,77520,0.02514189886480908,0.029618163054695563,0.2688467492260062,0.3819014447884417
technical_only,residual_predictive_dynamics,400,1.0,1.0358238220214844,1.0358238220214844,77520,0.04619453044375645,0.06742776057791537,0.496968524251806,0.7389060887512899
technical_only,residual_predictive_dynamics,450,1.0,3.4592366218566895,3.4592366218566895,77520,0.0009674922600619195,0.0009674922600619195,0.014641382868937049,0.014641382868937049
technical_only,residual_predictive_dynamics,500,1.0,1.839131474494934,1.839131474494934,77520,0.0021671826625387,0.02405830753353973,0.1690531475748194,0.24307275541795664
technical_only,residual_predictive_dynamics,550,1.0,2.0299673080444336,2.0299673080444336,77520,0.023168214654282766,0.026238390092879257,0.12848297213622292,0.1876031991744066
technical_only,residual_predictive_dynamics,600,1.0,0.9460597634315491,0.9460597634315491,77520,0.03431372549019608,0.11069401444788442,0.5528895768833849,0.8093653250773993
